iter	MultiQuantile:alpha=1.49e-12,8.39e-09,4.02e-07,4.77e-06,2.88e-05,0.000117,0.000364,0.000938,0.0021,0.00422,0.00778,0.0133,0.0215,0.033,0.0484,0.0684,0.0935,0.124,0.16,0.201,0.247,0.298,0.353,0.411,0.47,0.53,0.589,0.647,0.702,0.753,0.799,0.84,0.876,0.907,0.932,0.952,0.967,0.978,0.987,0.992,0.996,0.998,0.999,1,1,1,1,1,1,1
0	30104.78838
1	29272.10177
2	28472.12204
3	27723.34788
4	26994.44694
5	26250.75799
6	25578.94199
7	24907.3867
8	24268.51591
9	23631.28632
10	23030.87352
11	22440.57764
12	21859.42822
13	21315.33891
14	20769.70462
15	20226.09132
16	19723.43948
17	19211.94224
18	18710.57337
19	18236.01035
20	17783.44009
21	17340.51069
22	16918.47549
23	16498.32835
24	16080.00417
25	15676.58658
26	15303.3478
27	14948.8605
28	14602.44748
29	14251.36825
30	13911.19745
31	13580.9856
32	13258.63447
33	12966.80647
34	12668.16121
35	12384.66377
36	12118.85896
37	11867.90249
38	11620.83635
39	11367.64676
40	11116.66068
41	10874.9079
42	10643.07551
43	10426.32807
44	10210.0991
45	9991.812802
46	9780.284634
47	9577.873081
48	9393.090275
49	9210.526034
50	9028.260068
51	8858.634693
52	8686.287083
53	8524.295702
54	8377.400372
55	8229.826339
56	8089.87644
57	7967.69496
58	7837.542094
59	7705.981925
60	7593.41911
61	7464.391004
62	7354.097579
63	7246.239136
64	7136.442542
65	7057.067273
66	6963.587369
67	6860.995013
68	6769.278477
69	6669.353169
70	6574.606764
71	6497.694897
72	6415.826399
73	6335.021069
74	6258.794577
75	6183.120264
76	6112.272933
77	6035.347447
78	5959.07211
79	5890.741649
80	5830.886835
81	5762.176184
82	5703.568943
83	5649.926468
84	5597.469691
85	5538.658513
86	5487.855996
87	5439.419007
88	5391.40838
89	5348.146136
90	5299.596672
91	5253.371217
92	5223.748209
93	5186.434456
94	5146.02088
95	5111.118359
96	5082.369162
97	5045.000743
98	5009.24462
99	4973.71906
100	4943.448555
101	4913.748308
102	4882.872049
103	4864.287809
104	4836.677251
105	4812.978832
106	4787.313763
107	4761.919012
108	4741.473715
109	4720.484823
110	4706.602125
111	4693.251856
112	4672.41148
113	4652.61897
114	4629.752606
115	4619.997178
116	4596.676186
117	4576.968322
118	4560.305081
119	4549.751329
120	4532.248434
121	4511.065832
122	4489.917202
123	4468.810335
124	4448.050795
125	4436.15498
126	4420.538537
127	4395.310545
128	4382.163808
129	4368.758056
130	4352.160031
131	4346.567354
132	4337.341119
133	4322.254108
134	4311.715436
135	4296.317233
136	4283.865154
137	4266.223962
138	4249.623437
139	4238.325743
140	4221.820362
141	4203.999565
142	4195.871372
143	4181.157264
144	4170.668572
145	4169.108417
146	4162.489231
147	4154.553542
148	4145.764573
149	4134.736152
150	4129.85927
151	4118.426305
152	4106.017068
153	4104.887777
154	4094.182304
155	4083.883327
156	4073.911574
157	4069.076773
158	4061.496642
159	4057.760453
160	4050.567743
161	4047.751209
162	4036.221008
163	4032.114593
164	4026.12813
165	4017.327057
166	4011.003992
167	4000.277613
168	3998.540533
169	3995.594901
170	3990.114632
171	3980.881739
172	3969.434152
173	3962.830348
174	3961.538522
175	3953.268325
176	3944.792224
177	3940.914931
178	3934.619818
179	3928.666265
180	3927.371858
181	3924.504946
182	3920.491734
183	3913.091935
184	3903.333169
185	3896.347422
186	3889.412468
187	3883.119319
188	3881.921656
189	3879.170691
190	3873.064112
191	3866.602514
192	3863.334729
193	3856.877598
194	3849.906552
195	3842.373514
196	3839.10733
197	3836.838302
198	3830.881306
199	3825.965557
200	3822.454172
201	3820.405625
202	3815.799712
203	3807.789724
204	3805.986872
205	3797.650457
206	3789.989662
207	3789.725456
208	3784.296609
209	3780.072358
210	3778.729716
211	3776.882508
212	3773.072863
213	3762.489341
214	3761.001338
215	3760.772069
216	3755.008148
217	3752.706918
218	3744.174407
219	3743.789585
220	3744.163767
221	3743.152831
222	3739.239045
223	3738.543724
224	3737.199296
225	3733.049231
226	3731.987272
227	3729.017903
228	3724.598337
229	3724.12152
230	3718.978012
231	3717.898352
232	3714.733232
233	3712.851726
234	3706.725516
235	3705.712163
236	3703.491051
237	3701.15062
238	3694.677462
239	3692.48085
240	3690.749866
241	3688.780581
242	3684.941307
243	3684.221496
244	3683.612635
245	3682.651619
246	3679.280811
247	3677.481327
248	3673.359744
249	3666.755381
250	3664.302723
251	3661.752158
252	3659.771691
253	3657.582201
254	3656.637479
255	3654.389394
256	3654.360907
257	3651.127125
258	3647.384378
259	3644.43841
260	3644.254054
261	3641.724604
262	3641.84206
263	3641.368009
264	3636.662707
265	3636.033352
266	3635.419019
267	3633.823618
268	3632.780455
