iter	MultiQuantile:alpha=1.49e-12,8.39e-09,4.02e-07,4.77e-06,2.88e-05,0.000117,0.000364,0.000938,0.0021,0.00422,0.00778,0.0133,0.0215,0.033,0.0484,0.0684,0.0935,0.124,0.16,0.201,0.247,0.298,0.353,0.411,0.47,0.53,0.589,0.647,0.702,0.753,0.799,0.84,0.876,0.907,0.932,0.952,0.967,0.978,0.987,0.992,0.996,0.998,0.999,1,1,1,1,1,1,1
0	30098.08033
1	29264.23968
2	28460.49922
3	27688.14456
4	26958.54901
5	26233.01555
6	25538.05169
7	24855.59195
8	24177.71231
9	23552.91518
10	22933.08231
11	22332.19674
12	21738.68568
13	21158.72693
14	20612.93884
15	20076.25469
16	19563.62852
17	19056.41283
18	18577.05299
19	18104.10869
20	17639.04298
21	17183.66888
22	16740.96288
23	16325.73553
24	15928.04666
25	15553.49199
26	15165.45987
27	14813.78821
28	14450.40819
29	14111.35003
30	13770.1218
31	13458.78251
32	13146.2578
33	12845.60103
34	12565.95941
35	12289.47067
36	12020.9125
37	11745.80689
38	11499.80245
39	11253.55776
40	11003.36581
41	10785.76248
42	10560.27556
43	10336.23795
44	10128.25199
45	9915.826699
46	9707.02291
47	9523.915681
48	9333.622863
49	9152.212063
50	8982.508592
51	8816.081478
52	8659.18067
53	8495.868634
54	8350.265045
55	8198.625677
56	8050.707753
57	7924.732857
58	7786.803349
59	7649.256018
60	7528.744205
61	7408.262668
62	7292.644808
63	7173.918467
64	7056.220648
65	6955.969746
66	6855.132211
67	6768.70877
68	6699.063708
69	6599.650097
70	6500.742787
71	6422.391586
72	6336.221728
73	6260.890327
74	6176.958903
75	6096.862481
76	6026.013464
77	5958.767893
78	5892.383902
79	5831.672201
80	5785.488114
81	5725.381912
82	5667.860054
83	5612.045911
84	5556.46124
85	5499.546345
86	5444.497933
87	5409.925925
88	5375.30524
89	5334.412795
90	5293.250011
91	5248.929048
92	5211.082421
93	5174.971394
94	5142.748265
95	5106.034524
96	5070.905136
97	5036.174713
98	5003.979687
99	4978.869022
100	4944.829891
101	4917.507251
102	4890.246454
103	4866.626392
104	4843.238104
105	4816.205815
106	4790.355124
107	4767.878225
108	4745.962813
109	4723.139435
110	4708.435643
111	4683.637792
112	4665.05801
113	4647.126242
114	4629.069455
115	4614.483172
116	4600.01337
117	4585.717537
118	4568.561046
119	4555.59701
120	4543.624866
121	4531.20312
122	4504.62604
123	4491.527431
124	4482.23502
125	4473.326584
126	4448.503818
127	4436.767818
128	4419.051267
129	4409.549551
130	4392.437582
131	4379.165043
132	4367.973539
133	4355.959064
134	4344.072522
135	4327.191432
136	4313.684548
137	4303.594449
138	4290.493879
139	4276.090895
140	4270.725616
141	4253.761181
142	4243.447991
143	4232.794563
144	4214.424262
145	4201.75534
146	4196.383483
147	4183.186844
148	4173.385563
149	4163.460716
150	4148.75749
151	4144.254432
152	4135.258232
153	4129.442912
154	4121.217732
155	4113.065914
156	4100.098349
157	4095.914496
158	4087.116144
159	4075.390928
160	4064.518086
161	4057.569922
162	4051.801899
163	4044.719111
164	4037.419212
165	4035.067067
166	4027.972876
167	4020.450518
168	4009.001185
169	4008.996175
170	3996.172302
171	3989.288756
172	3983.174804
173	3974.10541
174	3966.519657
175	3958.225073
176	3951.102438
177	3942.601601
178	3937.408325
179	3934.290876
180	3930.87251
181	3921.557649
182	3919.550256
183	3918.369844
184	3914.508866
185	3910.181189
186	3907.758835
187	3898.273052
188	3890.188825
189	3888.487541
190	3885.011395
191	3881.866456
192	3874.334456
193	3872.374316
194	3863.308025
195	3862.392312
196	3859.786282
197	3852.483498
198	3848.98158
199	3843.931958
200	3835.800842
201	3834.389888
202	3828.487976
203	3824.880407
204	3821.174759
205	3816.093921
206	3809.291866
207	3803.955517
208	3798.79504
209	3795.898203
210	3791.899609
211	3790.13314
212	3782.960033
213	3779.194913
214	3775.633896
215	3772.668789
216	3763.062613
217	3759.242976
218	3757.36384
219	3752.525491
220	3745.459602
221	3742.981118
222	3737.960139
223	3735.849599
224	3728.204799
225	3726.857537
226	3723.458572
227	3721.758068
228	3719.534524
229	3718.975352
230	3716.305136
231	3713.62107
232	3710.916577
233	3708.23007
234	3702.803555
235	3697.343509
236	3694.476966
237	3692.103385
238	3691.015176
239	3686.633713
240	3685.657664
241	3683.850439
242	3683.564752
243	3683.457776
244	3682.233653
245	3673.947818
246	3670.934536
247	3670.359565
248	3669.414307
249	3668.99919
250	3667.238173
251	3664.986593
252	3663.281071
253	3662.158462
254	3661.471073
255	3660.220139
256	3658.603445
257	3657.431138
258	3655.539885
259	3650.424834
260	3647.351994
261	3646.63766
262	3645.595675
263	3642.981939
264	3637.608074
265	3637.393149
266	3632.376826
267	3627.069083
268	3626.833371
269	3626.583827
270	3626.504586
271	3624.613634
272	3620.433066
273	3616.935009
274	3613.741398
275	3609.789879
276	3608.72409
277	3609.01339
278	3608.92135
279	3608.763739
280	3607.530141
281	3605.687149
282	3602.917926
283	3600.571832
284	3599.948441
285	3595.321565
286	3594.941779
287	3594.1589
288	3594.689258
289	3594.387376
290	3589.938553
291	3590.813837
292	3590.007228
293	3588.366442
294	3585.696847
295	3585.792715
296	3584.031181
297	3583.373142
298	3578.759639
299	3577.567937
300	3575.263805
301	3576.261015
302	3574.237918
303	3574.711479
304	3573.050305
305	3572.176392
306	3566.876111
307	3563.624816
308	3563.995538
309	3563.960152
310	3561.385364
311	3559.782772
312	3560.036823
313	3557.386147
314	3556.973944
315	3556.022531
316	3554.426226
317	3552.681332
318	3551.446222
319	3549.483552
320	3550.529154
321	3550.821052
322	3548.783622
323	3547.468724
324	3546.75594
325	3545.853647
326	3545.608654
327	3545.850124
328	3545.414532
329	3542.853647
330	3543.45874
331	3540.158308
332	3541.26203
333	3540.521988
334	3539.366219
335	3539.590945
336	3537.101569
337	3537.750251
338	3537.5944
339	3537.416738
340	3536.938054
341	3536.791871
342	3536.344413
343	3536.144921
344	3535.159818
345	3534.799538
346	3534.894308
347	3534.294945
348	3534.456472
349	3534.587146
350	3534.649313
351	3534.105604
352	3533.486449
353	3532.458237
354	3532.577212
355	3532.608223
356	3530.709621
357	3530.493831
358	3530.270412
359	3531.51436
360	3530.825004
361	3531.761906
362	3531.849103
363	3531.948147
364	3531.972668
365	3532.9305
366	3532.665615
367	3532.876102
368	3533.176394
369	3529.722534
370	3530.663137
371	3530.587996
372	3530.708068
373	3531.259764
374	3531.313543
375	3531.293633
376	3532.27099
377	3531.307613
378	3531.404991
379	3530.750113
380	3530.79886
381	3531.002301
382	3529.157495
383	3527.790447
384	3528.262838
385	3528.360743
386	3528.446578
387	3528.865085
388	3528.873312
389	3529.534841
390	3529.606353
391	3529.339062
392	3529.411377
393	3529.501893
394	3531.364034
395	3531.454319
396	3532.129533
397	3531.068075
398	3531.123582
399	3530.954191
400	3529.935301
401	3529.994234
402	3529.840521
403	3530.668467
404	3530.662134
405	3530.715162
406	3530.515691
407	3530.371866
408	3530.502796
409	3531.729472
410	3531.525202
411	3532.744198
412	3533.473846
413	3533.776476
414	3534.860817
415	3535.516114
416	3535.623158
417	3535.473277
418	3535.539095
419	3535.427655
420	3535.433649
421	3535.476524
422	3535.511471
423	3536.059504
424	3536.090297
425	3536.045697
426	3536.98975
427	3536.328378
428	3536.227673
429	3535.659985
430	3535.722335
431	3536.899055
432	3536.889657
433	3536.873848
434	3536.863201
435	3536.851851
436	3536.852748
437	3536.931656
438	3536.920587
439	3537.971957
440	3538.080041
441	3538.067238
442	3538.352833
443	3538.382905
444	3538.406824
445	3538.395208
446	3538.512161
447	3538.58946
448	3538.756345
449	3538.866931
450	3537.378353
451	3537.439596
452	3537.474235
453	3537.583806
454	3537.642684
455	3537.664207
456	3537.720911
457	3537.74027
458	3537.763392
459	3537.522847
460	3537.544233
461	3537.563161
462	3537.581564
463	3537.689056
464	3537.64862
465	3537.650461
466	3537.509021
467	3537.525563
468	3537.535363
469	3537.606214
470	3537.622194
471	3537.690821
472	3537.051052
473	3536.895242
474	3537.13634
475	3537.172698
476	3537.208146
477	3537.242676
478	3537.260689
479	3537.283594
480	3537.315865
481	3537.347282
482	3537.289887
483	3537.29006
484	3537.306975
485	3537.528262
486	3537.543731
487	3537.501939
488	3537.464691
489	3537.503548
490	3537.451875
491	3537.458488
492	3537.47349
493	3537.422441
494	3537.485866
495	3537.504769
496	3537.523104
497	3537.473395
